sample_id,class,gender,subject_id,landmark,expert_x,expert_y,expert_z,diffusionnet_x,diffusionnet_y,diffusionnet_z,localization_error
Class3_M37,Class3,men,37,20,16.081131,-14.369124,146.81975,16.695974,-13.7135935,148.23865,1.6795919
Class3_M37,Class3,men,37,21,-65.0774,-28.103048,76.27918,-64.75383,-26.04413,73.06697,3.8291178
Class3_M37,Class3,men,37,22,54.888985,-34.649036,90.88008,59.563858,-25.063713,85.84746,11.792377
Class2_F2,Class2,women,2,0,-6.098351,120.49488,129.65266,-3.094809,119.54186,130.27023,3.2110589
Class2_F2,Class2,women,2,1,-8.837271,65.87176,149.45627,-7.603491,65.09306,149.27771,1.4698505
Class2_F2,Class2,women,2,2,-8.756393,56.063034,148.65685,-7.5883904,55.509636,148.8387,1.3052018
Class2_F2,Class2,women,2,3,-9.002429,17.70336,170.80556,-9.380814,21.894753,169.13986,4.5260897
Class2_F2,Class2,women,2,4,-9.397077,10.533206,162.50858,-10.680185,14.08356,166.22002,5.2939754
Class2_F2,Class2,women,2,5,-8.889681,6.1804986,159.02927,-8.992731,8.062415,159.51761,1.9469739
Class2_F2,Class2,women,2,6,-8.733281,1.1647002,158.92415,-10.629969,2.3349628,158.68443,2.2415178
Class2_F2,Class2,women,2,7,-8.894143,-4.99046,160.8529,-10.92175,-5.765175,160.04364,2.316524
Class2_F2,Class2,women,2,8,-8.812594,-9.662659,158.1733,-10.720369,-10.91053,158.75233,2.3520367
Class2_F2,Class2,women,2,9,-9.007017,-17.289812,159.79083,-10.014818,-18.807285,155.49852,4.662868
Class2_F2,Class2,women,2,10,-9.996979,-35.66858,154.9404,-9.506083,-34.348263,154.31885,1.539656
Class2_F2,Class2,women,2,11,-10.186099,-40.892826,154.6876,-11.314706,-41.32602,153.26553,1.8664678
Class2_F2,Class2,women,2,12,-10.281029,-48.87671,149.26082,-9.900694,-49.980965,145.73607,3.7132056
Class2_F2,Class2,women,2,13,-55.129307,47.620876,124.17644,-53.85293,45.800583,125.36298,2.5200205
Class2_F2,Class2,women,2,14,-24.253218,46.618965,133.9303,-26.625235,47.07893,135.29237,2.7736766
Class2_F2,Class2,women,2,15,11.108615,44.683155,138.31038,12.374887,46.31765,139.56754,2.419806
Class2_F2,Class2,women,2,16,40.522255,44.073605,133.59206,40.691364,44.69355,134.24373,0.9152089
Class2_F2,Class2,women,2,17,-23.898485,16.493402,149.11568,-24.367413,15.123464,148.40373,1.6135335
Class2_F2,Class2,women,2,18,7.9973774,16.712671,150.7024,7.9193435,16.749054,151.67322,0.9746356
Class2_F2,Class2,women,2,19,-31.377398,-11.698889,146.86285,-29.635715,-11.753083,147.89641,2.025988
Class2_F2,Class2,women,2,20,14.442682,-10.551944,151.35274,15.2444105,-10.325547,151.49843,0.8457242
Class2_F2,Class2,women,2,21,-61.703766,-18.529474,80.236725,-59.87036,-22.293259,83.17929,5.1172395
Class2_F2,Class2,women,2,22,53.840935,-20.096952,86.869576,51.209408,-23.671028,94.15171,8.528097
Class2_M48,Class2,men,48,0,-8.792948,112.94381,133.0258,-4.737654,118.39765,127.51538,8.749546
Class2_M48,Class2,men,48,1,-6.7189617,70.429634,149.34607,-5.482225,71.47327,149.13397,1.632076
Class2_M48,Class2,men,48,2,-6.8150845,59.233093,148.20901,-6.82212,57.693295,148.6243,1.5948323
Class2_M48,Class2,men,48,3,-10.229135,19.392937,173.66206,-14.791615,23.136173,171.44261,6.305078
Class2_M48,Class2,men,48,4,-9.798572,12.047711,166.68428,-10.103652,13.5096,167.47824,1.6913204
Class2_M48,Class2,men,48,5,-9.157571,7.791454,160.14,-6.9421463,9.415317,161.25812,2.9656744
Class2_M48,Class2,men,48,6,-9.077799,2.1385362,160.14833,-9.30855,0.45767343,161.07141,1.9314822
Class2_M48,Class2,men,48,7,-9.234458,-3.6194756,163.06018,-8.966598,-1.7359227,162.0552,2.1516259
Class2_M48,Class2,men,48,8,-8.667293,-11.853071,159.13205,-8.229853,-14.598998,159.21696,2.7818482
Class2_M48,Class2,men,48,9,-9.116022,-21.24813,159.79688,-9.576547,-18.674591,159.52446,2.6285737
Class2_M48,Class2,men,48,10,-9.094286,-39.73733,158.29463,-10.573866,-35.41752,156.6178,4.864331
Class2_M48,Class2,men,48,11,-8.94871,-46.370567,155.86967,-10.031433,-44.230213,155.91788,2.3991098
Class2_M48,Class2,men,48,12,-8.107421,-54.261208,144.82413,-12.918279,-53.604576,146.15887,5.03558
Class2_M48,Class2,men,48,13,-53.402493,51.604233,124.306175,-53.547028,47.36318,124.24439,4.2439666
Class2_M48,Class2,men,48,14,-25.943201,52.809742,132.18156,-25.34254,47.90644,132.92603,4.9957356
Class2_M48,Class2,men,48,15,11.277577,51.412518,133.9738,13.850493,50.712482,135.62694,3.137325
Class2_M48,Class2,men,48,16,39.543278,49.24069,129.56601,40.958076,44.623955,128.63373,4.917828
Class2_M48,Class2,men,48,17,-27.073675,17.496824,149.95763,-26.40605,18.844168,149.32109,1.6328611
Class2_M48,Class2,men,48,18,10.436641,15.73373,151.36833,9.422355,15.432964,152.08722,1.279076
Class2_M48,Class2,men,48,19,-33.26632,-12.024904,148.23666,-36.015114,-11.383941,147.18436,3.0123174
Class2_M48,Class2,men,48,20,15.402278,-11.469253,151.95819,13.96821,-12.445076,152.20854,1.7525573
Class2_M48,Class2,men,48,21,-64.726616,-18.959545,72.21904,-61.438927,-24.719002,73.834236,6.8256207
Class2_M48,Class2,men,48,22,56.16814,-26.775627,85.92764,55.90034,-25.918222,80.43795,5.562696
Class3_F18,Class3,women,18,0,-4.8794665,138.2684,125.73016,-7.7595015,135.64532,128.23607,4.6319213
Class3_F18,Class3,women,18,1,-8.663883,76.3377,157.1165,-10.837423,69.48418,155.9358,7.2862263
Class3_F18,Class3,women,18,2,-7.8909183,62.297924,155.34322,-8.362143,60.397865,155.46783,1.9615824
Class3_F18,Class3,women,18,3,-8.502858,19.125603,172.47441,-9.806754,20.220303,171.35515,2.0374644
Class3_F18,Class3,women,18,4,-9.170468,12.180935,161.9694,-12.647709,14.157102,165.27846,5.1909785
Class3_F18,Class3,women,18,5,-9.161752,8.185768,156.17311,-5.4975247,8.970499,156.0371,3.7497816
Class3_F18,Class3,women,18,6,-9.276403,2.3504906,156.13759,-7.5674496,3.0203612,156.22433,1.8376004
Class3_F18,Class3,women,18,7,-9.049884,-4.6179504,156.86057,-8.214156,-2.250871,156.61018,2.522736
Class3_F18,Class3,women,18,8,-9.44723,-10.635534,155.36697,-11.072465,-10.821459,156.33986,1.9032763
Class3_F18,Class3,women,18,9,-10.045786,-19.69827,158.325,-10.276737,-17.850794,157.41687,2.0715222
Class3_F18,Class3,women,18,10,-9.617815,-43.625378,156.72676,-12.2710495,-41.43028,156.09705,3.5006647
Class3_F18,Class3,women,18,11,-9.6801605,-50.142857,155.03545,-12.563352,-49.392075,153.62573,3.2960215
Class3_F18,Class3,women,18,12,-9.384161,-57.47306,143.70187,-11.084873,-56.41346,145.06075,2.4210963
Class3_F18,Class3,women,18,13,-53.979836,50.270264,126.72403,-53.13243,53.702805,130.98248,5.5348763
Class3_F18,Class3,women,18,14,-26.929304,52.206097,139.68065,-23.780838,52.64792,140.42313,3.264861
Class3_F18,Class3,women,18,15,11.431368,50.903248,143.7787,8.592171,49.605927,144.35521,3.1743417
Class3_F18,Class3,women,18,16,39.61249,48.994717,135.6051,37.347588,51.0649,139.73236,5.142928
Class3_F18,Class3,women,18,17,-25.237925,19.067947,147.01785,-23.895336,17.778042,150.80072,4.216217
Class3_F18,Class3,women,18,18,7.9590034,18.944332,150.92075,9.152216,17.68541,148.34029,3.1092465
Class3_F18,Class3,women,18,19,-30.370298,-12.126642,145.38455,-30.71286,-13.50117,145.38492,1.4165719
Class3_F18,Class3,women,18,20,14.115089,-11.8350525,148.30647,12.472906,-12.529745,148.96193,1.8997334
Class3_F18,Class3,women,18,21,-53.53994,-35.78307,79.3834,-58.285423,-22.974886,75.107666,14.31262
Class3_F18,Class3,women,18,22,46.36749,-37.239834,84.125694,51.0586,-27.690895,86.20749,10.840786
Class3_F33,Class3,women,33,0,-4.709207,125.13597,133.49275,-5.53862,127.667946,131.5941,3.2716508
Class3_F33,Class3,women,33,1,-8.72169,71.25389,149.80273,-6.2452464,71.82415,149.96606,2.5464969
Class3_F33,Class3,women,33,2,-9.097671,61.340317,150.63869,-7.1575127,62.16418,150.51904,2.111227
Class3_F33,Class3,women,33,3,-9.09308,21.56743,174.80075,-12.1125345,20.074749,173.25064,3.707836
Class3_F33,Class3,women,33,4,-10.38272,12.469899,166.46326,-9.255491,13.030961,166.35873,1.2634715
Class3_F33,Class3,women,33,5,-9.851964,8.696241,158.56969,-7.4936233,9.50206,159.69006,2.7324638
Class3_F33,Class3,women,33,6,-10.147013,3.1671276,158.41805,-9.408732,3.0218198,158.69208,0.80079085
Class3_F33,Class3,women,33,7,-10.4309635,-3.2389176,160.84726,-10.962344,-4.27626,159.65538,1.6670395
Class3_F33,Class3,women,33,8,-10.098711,-9.630185,156.92929,-10.335593,-11.726615,157.7832,2.2760267
Class3_F33,Class3,women,33,9,-10.326242,-19.413658,159.23987,-10.409674,-18.041607,158.17014,1.7417846
Class3_F33,Class3,women,33,10,-9.08365,-42.683407,159.59413,-8.5822525,-43.04865,159.06032,0.8183872
Class3_F33,Class3,women,33,11,-9.021518,-49.529816,158.1764,-8.5046425,-49.52302,157.52502,0.831568
Class3_F33,Class3,women,33,12,-8.40043,-59.140274,144.91759,-5.8408213,-57.141575,149.76488,5.834605
Class3_F33,Class3,women,33,13,-52.36858,51.39315,122.10121,-51.824715,48.892467,122.0261,2.5602434
Class3_F33,Class3,women,33,14,-27.144104,53.45217,134.30786,-24.009747,50.788475,135.74506,4.3571787
Class3_F33,Class3,women,33,15,11.206675,50.278774,138.5675,8.729473,51.342686,139.50978,2.855927
Class3_F33,Class3,women,33,16,41.5893,46.933887,129.67041,40.21572,44.606987,130.91379,2.9744189
Class3_F33,Class3,women,33,17,-24.589933,16.740316,148.42201,-23.804298,15.376583,150.77342,2.8295088
Class3_F33,Class3,women,33,18,7.057732,14.904144,151.30305,7.1323967,15.485359,150.73724,0.8145722
Class3_F33,Class3,women,33,19,-31.35369,-13.559898,145.55725,-33.092545,-12.956721,145.1094,1.8942033
Class3_F33,Class3,women,33,20,14.242609,-12.570115,149.19075,13.011324,-11.942789,150.66052,2.0173824
Class3_F33,Class3,women,33,21,-58.732777,-25.392569,79.379295,-58.715775,-25.840927,82.31406,2.968861
Class3_F33,Class3,women,33,22,54.114998,-26.21868,81.49839,52.09393,-29.901205,90.24312,9.701339
Class3_F41,Class3,women,41,0,-5.1330066,127.4343,125.27667,1.8743727,132.77525,120.2406,10.148455
Class3_F41,Class3,women,41,1,-8.122521,67.42666,149.13367,-9.796967,70.20888,148.81544,3.2627861
Class3_F41,Class3,women,41,2,-7.709839,55.846684,149.40616,-6.8984814,62.44739,148.77385,6.680379
Class3_F41,Class3,women,41,3,-9.278702,21.650042,172.01535,-8.532623,23.144037,170.807,2.0612497
Class3_F41,Class3,women,41,4,-9.110023,14.466498,167.07916,-6.2789474,14.835515,163.56522,4.5275803
Class3_F41,Class3,women,41,5,-8.851916,10.581435,160.28545,-10.892689,9.435142,159.10323,2.6222866
Class3_F41,Class3,women,41,6,-9.057239,5.340821,158.97441,-11.820029,-2.2315164,159.51993,8.079041
Class3_F41,Class3,women,41,7,-9.363103,-1.184635,159.86443,-11.668835,-4.664746,159.03326,4.2565713
Class3_F41,Class3,women,41,8,-9.355393,-9.83931,158.23206,-10.114144,-13.845978,157.67403,4.1158824
Class3_F41,Class3,women,41,9,-10.272116,-24.274536,159.41638,-10.896563,-18.560751,159.79593,5.760324
Class3_F41,Class3,women,41,10,-9.066786,-39.559013,152.37895,-8.22232,-40.296104,151.74971,1.2854462
Class3_F41,Class3,women,41,11,-8.970814,-47.17974,150.63844,-7.694736,-48.93719,149.1014,2.6607373
Class3_F41,Class3,women,41,12,-8.191439,-56.74459,140.84982,-7.345561,-56.548553,139.50153,1.6036972
Class3_F41,Class3,women,41,13,-50.724068,48.18976,128.55116,-54.138103,46.626743,124.67447,5.3969817
Class3_F41,Class3,women,41,14,-26.466772,48.160034,137.29358,-28.098291,50.133274,138.24199,2.730387
Class3_F41,Class3,women,41,15,10.364127,49.115112,138.83952,11.618353,51.805126,139.6917,3.087953
Class3_F41,Class3,women,41,16,38.078846,45.885487,133.53189,41.223892,50.816666,132.58348,5.9251432
Class3_F41,Class3,women,41,17,-22.411585,17.00505,146.97733,-22.507607,16.314167,149.11493,2.2485306
Class3_F41,Class3,women,41,18,6.4325476,16.995068,150.80885,7.024804,17.119429,149.63866,1.3174193
Class3_F41,Class3,women,41,19,-31.300817,-12.845336,146.95442,-31.81298,-11.58977,147.33093,1.4073082
Class3_F41,Class3,women,41,20,11.9723425,-12.637567,151.8885,15.492082,-12.267207,150.2749,3.8896582
Class3_F41,Class3,women,41,21,-56.97763,-23.158052,82.40201,-53.949913,-25.54338,78.09354,5.7809854
Class3_F41,Class3,women,41,22,48.17327,-24.71837,91.08993,46.762554,-25.781662,87.24581,4.230596
Class2_F29,Class2,women,29,0,-4.8069744,119.330605,127.73485,-5.3459716,119.53277,127.71901,0.57588106
Class2_F29,Class2,women,29,1,-8.190822,69.68826,148.46114,-8.034249,67.576454,148.38292,2.119049
Class2_F29,Class2,women,29,2,-8.308174,60.151443,148.56108,-8.931828,59.109413,148.54105,1.2145667
Class2_F29,Class2,women,29,3,-10.17982,20.622454,171.37718,-9.683293,21.783363,169.43631,2.315434
Class2_F29,Class2,women,29,4,-9.599314,11.838952,164.86409,-9.782512,11.961638,164.34602,0.5630331
Class2_F29,Class2,women,29,5,-9.468091,8.456817,158.19672,-10.435496,9.462136,158.9893,1.6045982
Class2_F29,Class2,women,29,6,-9.700634,2.1228576,158.43753,-10.22695,4.079038,157.9489,2.0838454
Class2_F29,Class2,women,29,7,-10.022791,-4.6776476,162.12434,-13.028442,-3.0358667,161.28568,3.5260105
Class2_F29,Class2,women,29,8,-9.644152,-11.166233,159.02774,-11.352767,-8.691624,160.7849,3.4829092
Class2_F29,Class2,women,29,9,-9.45751,-21.313,159.02953,-11.615083,-15.005663,158.42688,6.69334
Class2_F29,Class2,women,29,10,-8.683494,-39.1441,155.24371,-11.44742,-34.7795,154.07208,5.2973347
Class2_F29,Class2,women,29,11,-8.31695,-45.37303,153.17523,-12.49729,-42.772675,153.30788,4.9249053
Class2_F29,Class2,women,29,12,-7.6142616,-52.34979,143.86021,-11.831341,-50.884354,146.78162,5.335339
Class2_F29,Class2,women,29,13,-52.872864,50.850758,125.959015,-52.953274,51.751286,126.58537,1.0998821
Class2_F29,Class2,women,29,14,-26.458136,51.823338,136.57481,-25.62756,50.31209,136.94014,1.7627203
Class2_F29,Class2,women,29,15,11.780513,49.732647,140.03453,11.934864,49.978558,140.70892,0.7342355
Class2_F29,Class2,women,29,16,40.726624,48.011234,131.871,38.51453,47.8012,134.0873,3.1383798
Class2_F29,Class2,women,29,17,-24.29834,13.606333,149.1244,-23.897293,16.473562,150.18484,3.0832412
Class2_F29,Class2,women,29,18,6.343725,13.493818,150.08322,6.7488165,18.612091,151.02649,5.2202077
Class2_F29,Class2,women,29,19,-33.484913,-12.179922,146.46489,-32.4991,-9.738544,148.81244,3.5274835
Class2_F29,Class2,women,29,20,14.961701,-12.648695,148.86995,13.875348,-11.491141,150.82864,2.5212255
Class2_F29,Class2,women,29,21,-58.714405,-21.552544,82.43936,-61.15752,-17.60393,85.66317,5.652725
Class2_F29,Class2,women,29,22,50.666435,-23.368765,90.37362,50.367283,-23.653605,93.22419,2.8803437
Class2_M17,Class2,men,17,0,-4.76952,124.95323,131.41083,-3.1476855,124.986725,131.37128,1.6226622
Class2_M17,Class2,men,17,1,-8.019333,71.67696,150.07486,-6.387932,75.72836,150.04207,4.367652
Class2_M17,Class2,men,17,2,-8.752327,61.144722,151.06021,-7.0042696,65.55344,150.48663,4.7771807
Class2_M17,Class2,men,17,3,-10.919023,20.358156,177.90561,-10.136139,23.251362,176.57219,3.2804806
Class2_M17,Class2,men,17,4,-10.059401,12.075069,170.82399,-11.047267,13.340487,170.1334,1.7475882
Class2_M17,Class2,men,17,5,-9.377006,8.536128,164.18481,-11.185208,7.512408,162.80501,2.4942868
Class2_M17,Class2,men,17,6,-9.049169,3.230349,161.83041,-10.057912,0.91173637,161.80939,2.5286298
Class2_M17,Class2,men,17,7,-9.197423,-5.547079,163.81358,-7.2329383,-8.117682,162.85104,3.375453
Class2_M17,Class2,men,17,8,-9.385569,-12.833943,161.20665,-5.955773,-17.295763,160.35765,5.6914086
Class2_M17,Class2,men,17,9,-9.60576,-23.67597,158.98639,-8.606888,-23.072412,159.16504,1.1806535
Class2_M17,Class2,men,17,10,-9.5964775,-45.551964,155.37364,-8.002817,-42.431026,154.46019,3.6213806
Class2_M17,Class2,men,17,11,-9.833811,-52.044285,154.43755,-11.118545,-54.805794,152.37889,3.6762116
Class2_M17,Class2,men,17,12,-9.107394,-58.59184,149.54346,-10.796174,-57.48576,150.15582,2.1095924
Class2_M17,Class2,men,17,13,-55.00769,54.554943,120.08411,-55.895035,57.00019,120.25217,2.6066954
Class2_M17,Class2,men,17,14,-26.801249,53.00043,132.53838,-29.189495,54.051224,133.71367,2.861678
Class2_M17,Class2,men,17,15,11.538607,53.49002,133.77264,13.794117,56.647907,135.47678,4.2383533
Class2_M17,Class2,men,17,16,41.496178,48.347694,125.42256,43.51336,56.370857,127.56348,8.545389
Class2_M17,Class2,men,17,17,-26.534697,18.673904,147.05548,-25.757418,17.381117,150.52814,3.786133
Class2_M17,Class2,men,17,18,10.139423,18.476707,150.8233,9.805575,17.972437,152.59842,1.8753079
Class2_M17,Class2,men,17,19,-31.96245,-13.586542,146.95956,-34.88632,-13.731323,145.9974,3.081512
Class2_M17,Class2,men,17,20,16.239471,-13.062512,150.52908,17.049246,-17.168255,149.74254,4.258111
Class2_M17,Class2,men,17,21,-70.00415,-23.142515,71.46811,-70.27516,-20.414764,77.985176,7.070094
Class2_M17,Class2,men,17,22,63.226128,-24.525864,82.583,62.692013,-25.573204,82.5584,1.1759275
Class3_M23,Class3,men,23,0,-7.4764934,115.568214,141.43802,-7.872448,114.613846,141.57382,1.0421333
Class3_M23,Class3,men,23,1,-9.11158,75.93455,149.73796,-7.2669144,68.51794,148.11243,7.813531
Class3_M23,Class3,men,23,2,-8.750006,62.928493,146.99753,-7.6534014,61.601646,147.02686,1.7216052
Class3_M23,Class3,men,23,3,-9.47337,22.4562,171.19884,-8.348559,24.411469,170.29135,2.4314203
Class3_M23,Class3,men,23,4,-8.634798,13.681447,164.28502,-8.538028,14.545964,163.17244,1.4122986
Class3_M23,Class3,men,23,5,-7.740993,11.184194,155.82716,-6.8680243,10.802989,156.10292,0.99168193
Class3_M23,Class3,men,23,6,-8.071973,4.3723826,156.55849,-5.905398,5.9696174,156.21382,2.713669
Class3_M23,Class3,men,23,7,-8.533133,-4.4929376,160.75829,-9.122361,-4.888918,157.54509,3.2906866
Class3_M23,Class3,men,23,8,-8.785875,-12.8169985,158.57286,-10.091865,-11.127909,158.39252,2.1426983
Class3_M23,Class3,men,23,9,-9.338811,-23.686596,162.56673,-9.826421,-17.917805,161.56323,5.8756886
Class3_M23,Class3,men,23,10,-9.127505,-43.91887,156.40527,-11.345831,-39.32038,155.29306,5.2253304
Class3_M23,Class3,men,23,11,-9.182454,-51.577938,154.64447,-7.49636,-50.042503,154.99506,2.307246
Class3_M23,Class3,men,23,12,-8.916942,-60.631153,146.57431,-8.042464,-58.52189,149.1417,3.435864
Class3_M23,Class3,men,23,13,-52.00089,53.04896,122.497345,-52.854027,51.00859,120.73336,2.8288867
Class3_M23,Class3,men,23,14,-26.542555,54.024017,133.34897,-23.957047,52.838608,134.08621,2.9382951
Class3_M23,Class3,men,23,15,9.694119,53.730762,136.19572,11.3139305,50.573097,136.9808,3.6346922
Class3_M23,Class3,men,23,16,38.09464,52.262672,130.8733,40.07219,47.888092,129.22278,5.0766034
Class3_M23,Class3,men,23,17,-25.543846,18.904274,144.50172,-25.330961,16.866756,147.16113,3.3569705
Class3_M23,Class3,men,23,18,11.056128,16.918669,146.29071,10.73099,18.238478,146.48747,1.3734356
Class3_M23,Class3,men,23,19,-31.945185,-13.242199,146.61769,-31.355083,-12.999486,147.1992,0.86329937
Class3_M23,Class3,men,23,20,16.120972,-15.110953,150.1158,16.45747,-10.833761,151.11298,4.404766
Class3_M23,Class3,men,23,21,-61.760918,-22.324352,81.822525,-56.967026,-26.410416,76.0487,8.544846
Class3_M23,Class3,men,23,22,50.628815,-31.257027,94.059494,54.797165,-22.87613,92.09039,9.565142
Class3_F40,Class3,women,40,0,-3.586923,119.54645,125.032104,-6.574774,117.658905,126.07747,3.6854928
Class3_F40,Class3,women,40,1,-9.338052,67.49072,147.92647,-8.110115,66.92678,147.95934,1.3516432
Class3_F40,Class3,women,40,2,-8.941228,57.56005,149.60968,-7.399224,58.56462,149.35999,1.8572251
Class3_F40,Class3,women,40,3,-9.730898,14.3584175,172.62914,-10.175192,17.736675,171.63387,3.54973
Class3_F40,Class3,women,40,4,-9.944784,7.758967,167.23315,-8.823196,8.760246,167.2303,1.5035051
Class3_F40,Class3,women,40,5,-10.013516,5.802941,159.90985,-9.687515,5.947043,160.90063,1.0529456
Class3_F40,Class3,women,40,6,-9.088083,2.2119284,158.36586,-9.316689,1.5412728,158.8912,0.88205814
Class3_F40,Class3,women,40,7,-9.044605,-1.8137228,159.08614,-10.420507,-4.573879,157.89867,3.3047922
Class3_F40,Class3,women,40,8,-8.717046,-8.290224,156.32408,-10.8518095,-11.927238,156.20953,4.2187924
Class3_F40,Class3,women,40,9,-8.686524,-18.186737,156.54614,-10.698772,-19.212152,155.15486,2.652599
Class3_F40,Class3,women,40,10,-9.43562,-37.300163,154.74165,-8.733483,-37.014122,154.32114,0.8669778
Class3_F40,Class3,women,40,11,-9.542181,-44.49882,153.39803,-9.667949,-43.189568,153.15556,1.3374418
Class3_F40,Class3,women,40,12,-8.9881,-51.177814,146.74948,-9.474393,-51.670113,144.60196,2.2562554
Class3_F40,Class3,women,40,13,-51.703842,44.496082,126.31129,-55.195343,45.103672,123.07948,4.79628
Class3_F40,Class3,women,40,14,-25.540121,46.73019,136.7601,-26.566748,46.571968,137.24803,1.1476377
Class3_F40,Class3,women,40,15,9.255907,48.54523,139.61371,13.55247,48.660027,140.79549,4.457604
Class3_F40,Class3,women,40,16,40.360275,47.404995,133.1513,39.84285,45.256516,133.99434,2.365248
Class3_F40,Class3,women,40,17,-24.067003,17.913918,149.30232,-23.623802,14.814229,149.76251,3.1648493
Class3_F40,Class3,women,40,18,7.5971613,16.808502,153.00732,8.046469,15.284392,151.87039,1.9538176
Class3_F40,Class3,women,40,19,-29.502996,-8.366519,146.73967,-32.538216,-13.110753,144.17491,6.188562
Class3_F40,Class3,women,40,20,12.984499,-9.171879,150.1288,15.077166,-11.266993,149.32867,3.0674021
Class3_F40,Class3,women,40,21,-60.762203,-18.69023,80.50211,-59.76539,-18.897966,77.93329,2.763269
Class3_F40,Class3,women,40,22,51.093246,-23.176481,88.819786,50.943222,-23.033962,89.45591,0.6689337
Class2_M35,Class2,men,35,0,-6.770331,126.69415,125.8547,-5.158877,127.77455,125.08876,2.0858347
Class2_M35,Class2,men,35,1,-7.8336325,68.09909,146.20848,-5.653808,77.031166,145.05853,9.265851
Class2_M35,Class2,men,35,2,-7.837694,57.99961,149.61981,-4.713988,63.90836,146.59422,7.336555
Class2_M35,Class2,men,35,3,-8.922559,21.36583,175.70782,-9.179476,21.769352,174.40472,1.388131
Class2_M35,Class2,men,35,4,-8.359842,13.169421,167.28195,-10.994597,14.180853,166.93805,2.8430965
Class2_M35,Class2,men,35,5,-8.4902525,9.927528,162.61328,-9.883965,7.569188,162.04471,2.7977629
Class2_M35,Class2,men,35,6,-8.707208,3.6683404,161.76988,-9.397406,1.5074788,162.15977,2.3016758
Class2_M35,Class2,men,35,7,-9.018672,-4.7686553,163.8818,-9.922991,-4.881305,162.25436,1.8652207
Class2_M35,Class2,men,35,8,-9.051448,-10.996266,161.33403,-8.995198,-13.943762,161.02731,2.963945
Class2_M35,Class2,men,35,9,-9.2934,-20.74116,160.94066,-8.693586,-21.509626,159.42212,1.8045164
Class2_M35,Class2,men,35,10,-9.592263,-39.434387,153.5419,-7.6815596,-40.4533,152.80547,2.2872057
Class2_M35,Class2,men,35,11,-9.783846,-48.075726,151.51532,-8.901255,-46.84855,152.0967,1.6195453
Class2_M35,Class2,men,35,12,-9.528053,-55.742493,144.14069,-6.725177,-60.79193,135.78522,10.157106
Class2_M35,Class2,men,35,13,-55.690834,48.677376,122.34611,-56.187004,55.605656,123.86286,7.109697
Class2_M35,Class2,men,35,14,-30.259264,50.923767,135.54178,-25.247023,52.37789,135.81876,5.226257
Class2_M35,Class2,men,35,15,14.381634,51.212715,138.77916,13.658604,55.013573,139.21054,3.892991
Class2_M35,Class2,men,35,16,42.563732,48.16635,131.97939,44.711197,52.536816,131.15665,4.9385686
Class2_M35,Class2,men,35,17,-26.10651,15.094835,152.2108,-25.819506,16.211193,151.33778,1.4459543
Class2_M35,Class2,men,35,18,10.666741,16.224464,154.50288,10.166271,16.535496,153.22354,1.40852
Class2_M35,Class2,men,35,19,-31.1347,-13.938763,148.77203,-34.2612,-12.522284,147.93732,3.5324442
Class2_M35,Class2,men,35,20,12.30016,-13.477122,152.54892,15.488337,-14.056356,151.40366,3.436802
Class2_M35,Class2,men,35,21,-69.66032,-21.233196,69.4127,-69.48739,-20.98035,78.1967,8.789344
Class2_M35,Class2,men,35,22,60.785915,-26.859915,81.38405,59.342094,-27.654226,86.691414,5.557308
Class1_F26,Class1,women,26,0,-3.6073055,121.413536,129.68588,-8.964905,120.858,130.95172,5.533067
Class1_F26,Class1,women,26,1,-8.139163,69.47249,146.89368,-9.231522,69.070915,146.32312,1.2961649
Class1_F26,Class1,women,26,2,-8.12628,60.066784,147.70583,-8.804353,60.781292,147.21712,1.0996094
Class1_F26,Class1,women,26,3,-10.287362,22.836624,173.24306,-9.388237,19.575748,172.05368,3.5855758
Class1_F26,Class1,women,26,4,-10.085835,13.387979,168.19762,-8.870798,15.062003,166.17769,2.8911562
Class1_F26,Class1,women,26,5,-9.756529,9.484557,159.82384,-9.906099,8.508611,159.54991,1.0246356
Class1_F26,Class1,women,26,6,-9.887718,1.8634468,158.21988,-8.895545,2.4519844,158.54553,1.19868
Class1_F26,Class1,women,26,7,-9.687236,-4.28679,161.42593,-9.249182,-3.9011796,160.42566,1.1580744
Class1_F26,Class1,women,26,8,-9.703687,-11.611937,157.67291,-9.126844,-12.250727,156.90198,1.1554829
Class1_F26,Class1,women,26,9,-9.738478,-23.766209,158.76202,-11.169001,-20.344746,158.41522,3.724658
Class1_F26,Class1,women,26,10,-9.037117,-37.823105,155.27332,-11.21928,-38.512787,154.4234,2.4412808
Class1_F26,Class1,women,26,11,-9.145385,-44.48759,154.14934,-10.568317,-46.276245,152.91992,2.5952814
Class1_F26,Class1,women,26,12,-8.448751,-55.316265,145.0437,-8.071286,-55.05567,143.69035,1.4289644
Class1_F26,Class1,women,26,13,-50.53651,48.431767,126.894035,-53.575775,49.462067,123.27343,4.838123
Class1_F26,Class1,women,26,14,-23.151934,50.20049,137.25586,-28.091928,50.06595,138.68744,5.1450043
Class1_F26,Class1,women,26,15,8.958864,48.92042,138.09048,10.358652,50.213978,138.4915,1.947693
Class1_F26,Class1,women,26,16,39.350185,49.74481,130.89975,39.021496,48.438503,130.92828,1.3473246
Class1_F26,Class1,women,26,17,-23.327602,16.84264,150.35472,-24.590094,17.299866,148.21214,2.528553
